,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
0,ibiza,4wtR6HB3XekEengMX17cpc,Robert Miles,Children,trance,C,1,243267,137.064,-10.761,0.755,0.387,0.604,0.0337,0.817,0.000298,0.0625
1,ibiza,1IsvXZXAV9EBC4hBKW6yDN,Everything But The Girl,Missing - Todd Terry Remix / Radio Edit,pop,A,0,235027,123.509,-6.539,0.853,0.652,0.739,0.0296,0.00357,0.0217,0.057
2,ibiza,1EWsVHU4FNAdtN4R8FETag,Nightcrawlers,Push The Feeling On - Mk Dub Revisited Edit,house,F#/Gb,0,243160,123.017,-13.108,0.5,0.833,0.793,0.0319,1.96e-05,0.028,0.186
3,ibiza,1BltsyC5W3SAABdxyrDXwi,Disclosure,Latch,edm,C#/Db,1,255632,121.985,-5.456,0.727,0.521,0.503,0.167,9.45e-05,0.0159,0.0895
4,ibiza,77jaOS5YDCDGPto5Pomi4h,Secondcity,I Wanna Feel - Radio Edit,house,A#/Bb,0,185934,121.999,-6.298,0.896,0.804,0.692,0.0637,0.00194,0.0764,0.157
5,ibiza,1t0Jmqg1pKVBbxjQFZebeR,Fred again..,Marea (we’ve lost dancing),edm,F,0,285375,123.023,-6.778,0.781,0.473,0.761,0.141,0.108,0.0681,0.0607
6,ibiza,33tYADyL2aZctrvR59K1bQ,Oden & Fatzo,Lauren (I Can't Stay Forever),unknown,A,0,200551,128.018,-8.687,0.912,0.957,0.702,0.0652,0.309,0.0773,0.0926
7,ibiza,7eheoW4hxrH51ww2QePVwF,C & C Music Factory,Gonna Make You Sweat (Everybody Dance Now) (feat. Freedom Williams),house,F#/Gb,1,244093,112.187,-7.405,0.798,0.794,0.557,0.0935,0.675,0.000851,0.183
8,ibiza,1codrXpwPN95Jd1EkWnrXW,Ultra Naté,Free [Radio Edit],house,G#/Ab,1,233293,124.97,-6.094,0.915,0.741,0.756,0.0371,0.000171,0.00405,0.0371
9,ibiza,79qPDRmHmJ5xcU7oyS8CQ1,Mousse T.,Horny - '98 Radio Edit,house,B,0,187827,122.862,-5.929,0.876,0.673,0.655,0.0325,0.0141,0.00017,0.0476
10,ibiza,5WsxrJcbgobPj4V7lhs8Qf,Duke Dumont,Ocean Drive,edm,G#/Ab,0,206320,115.026,-5.054,0.718,0.557,0.686,0.0431,0.000703,0.00637,0.119
11,ibiza,3WG2XcylOzMxoRNwEpmXSe,Storm Queen,Look Right Through - MK Vocal Edit,house,C,0,150400,119.995,-8.035,0.815,0.519,0.832,0.081,0.00553,0.00304,0.263
12,ibiza,2YDOjCfkGciEXxSutB6LJR,Bob Sinclar,World Hold On - FISHER Rework,house,C#/Db,0,178305,127.008,-5.243,0.883,0.895,0.771,0.0584,0.00607,0.00596,0.135
13,ibiza,6b5gaDGd1zlJtCM873Q23D,Technotronic,Pump Up The Jam - NightFunk Remix,dance,A,1,364651,129.011,-9.132,0.648,0.887,0.805,0.0606,0.22,0.000466,0.0897
14,ibiza,0MOiv7WTXCqvm89lVCf9C8,Otto Knows,Million Voices - Radio Edit,edm,G#/Ab,1,192867,125.946,-6.298,0.894,0.0694,0.582,0.041,0.0223,0.0022,0.0664
15,ibiza,2SCP5oOX5OSp5RT83h2rs0,The Shapeshifters,Lola's Theme - Radio Edit,house,F,0,207067,123.943,-4.631,0.835,0.669,0.753,0.0533,8.74e-05,0.000842,0.13
16,ibiza,2RtaCvLxtu7zX8vlyOJ256,Simon Field,La La La - Verano 2018 Remix,house,D,0,144004,120.04,-4.543,0.738,0.709,0.678,0.065,0.0014,0.0656,0.202
17,ibiza,02ePVbyZRQs0LQB5XrofKa,Ralphi Rosario,You Used to Hold Me,house,G#/Ab,0,299947,123.057,-13.977,0.537,0.784,0.725,0.0448,0.0296,0.000261,0.404
18,ibiza,0qnqsfFYgBo0sPHM2JmfTq,Fatboy Slim,"Right Here, Right Now",trip-hop,E,0,387707,124.663,-8.037,0.859,0.114,0.56,0.141,0.521,0.0136,0.672
19,ibiza,6KzkqZqhUBEsWYJJa2aBOd,Michael Gray,The Weekend - Radio Edit,house,E,0,192173,127.023,-5.673,0.832,0.884,0.686,0.0725,0.127,0.000321,0.583
20,ibiza,1Ht4NJdY8adMsW540P5vG0,Nora En Pure,Come With Me - Radio Mix,deep-house,F#/Gb,0,173625,119.999,-6.523,0.758,0.308,0.677,0.027,0.736,0.00307,0.22
21,ibiza,0dH0pegRa3TILf9wzvI7jQ,James Hurr,Vibe Like That (feat. Georgia Meek),tech-house,E,1,203109,123.963,-3.683,0.937,0.612,0.738,0.0601,0.0733,0.0694,0.586
22,ibiza,58aSEVveLPGAGoyzYNgUHt,Ninetoes,Finder - Carl Cox Remix Edit,unknown,B,0,206493,126.023,-5.993,0.957,0.43,0.783,0.0385,0.838,0.000164,0.317
23,ibiza,1TvazP1ZwXFtJnkO3FcGsD,Alex Preston,Love You Better,house,G,1,194754,122.011,-6.128,0.947,0.549,0.768,0.156,0.148,0.0492,0.198
24,ibiza,3dX6WDwnHwYzB5t754oB4T,Faithless,Insomnia - Radio Edit,trip-hop,G,1,215093,127.076,-7.191,0.837,0.279,0.712,0.0285,0.00684,0.00864,0.102
25,ibiza,303ccTay2FiDTZ9fZ2AdBt,Stardust,Music Sounds Better With You,house,C#/Db,1,403293,124.174,-7.04,0.72,0.364,0.735,0.336,0.15,0.00105,0.382
26,ibiza,5CTaad8PY4w2JZElcez2er,Simon Field,Broken Wings,house,G,0,218755,110.017,-6.06,0.697,0.186,0.68,0.036,7.9e-06,0.0883,0.0835
27,ibiza,53ICqRSyTfhrrvNwVSP6am,Shouse,Love Tonight (Vintage Culture & Kiko Franco Remix Edit),electronic,A#/Bb,0,208537,122.917,-10.38,0.708,0.0345,0.487,0.0392,0.0319,0.00019,0.2
28,ibiza,5u7uoKVvcijnS1nNwpx83Y,Madison Avenue,Don't Call Me Baby - Mousse T. Remix,house,A#/Bb,0,386000,124.994,-7.683,0.894,0.53,0.786,0.055,0.198,0.171,0.17
29,ibiza,4ooxGxWbItZv2pnND3tYZj,Simon Field,Shake The Tree,house,B,1,184372,123.005,-5.698,0.871,0.237,0.589,0.0342,9.42e-05,0.00215,0.378
30,ibiza,3m1sjvxkWaJOryPwpcck5A,Café Du MIDI,Sweet Deep,unknown,E,0,254333,122.975,-7.724,0.752,0.571,0.709,0.0512,0.12,0.00116,0.0576
