,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
0,london,4OSBTYWVwsQhGLF9NHvIbR,Adele,Rolling in the Deep,funk&soul,G#/Ab,1,228093,104.948,-5.114,0.769,0.507,0.73,0.0298,0.0,0.138,0.0473
1,london,0Z5ok0QLLttAKsujOZYOXf,Adele,Chasing Pavements,funk&soul,F,0,210507,80.03,-6.092,0.47,0.325,0.616,0.0253,0.0,0.291,0.111
2,london,3bNv3VuUOKgrf5hu3YcuRo,Adele,Someone Like You,funk&soul,A,1,285240,135.187,-8.251,0.319,0.294,0.556,0.0281,0.0,0.893,0.0996
3,london,3FAclTFfvUuQYnEsptbK8w,Amy Winehouse,Back To Black,funk&soul,G,0,241293,122.728,-13.964,0.422,0.378,0.403,0.0373,2.05e-05,0.134,0.0861
4,london,3GnlbPpTLBwz35Cg5sdxuX,Amy Winehouse,Tears Dry On Their Own,funk&soul,C#/Db,0,187200,121.512,-5.998,0.782,0.534,0.661,0.134,0.0,0.504,0.246
5,london,4NDpn6yfD5aqafYWFEaJDz,Amy Winehouse,Our Day Will Come,funk&soul,F,0,169373,98.008,-6.083,0.634,0.639,0.705,0.0282,3.53e-05,0.0405,0.349
6,london,3eVo0wD4kGwF3gshtecZso,Amy Winehouse,He Can Only Hold Her,funk&soul,B,1,166400,98.391,-14.978,0.504,0.713,0.626,0.073,0.00843,0.021,0.0684
7,london,79Jl8KMvmnXedTjjW6pJan,Jamie xx,Gosh,electronic,A#/Bb,0,291019,139.45,-12.285,0.459,0.38,0.752,0.0692,0.784,0.017,0.0918
8,london,1jy7SkRcmBCTcv4ZMtwz29,Jamie xx,Loud Places,electronic,G#/Ab,0,283067,109.018,-10.748,0.63,0.164,0.646,0.0435,0.27,0.00462,0.122
9,london,2fHFLyzAQYlguX5q0DfKlD,Jamie xx,I Know There's Gonna Be (Good Times),electronic,B,0,213622,89.606,-9.919,0.597,0.486,0.657,0.168,0.0,0.12,0.477
10,london,0Cr3j6qhDItBeFbAzdXtN2,The xx,VCR,downtempo,C,1,177093,109.354,-12.729,0.482,0.48,0.755,0.03,0.818,0.891,0.1
11,london,3qOuySPLpVyBXLuTNMgbRj,The xx,On Hold - Jamie xx Remix,downtempo,C,0,371533,128.188,-7.85,0.909,0.471,0.759,0.0373,0.844,0.301,0.0998
12,london,59Y2GLn55BVjX3UTMUDtTP,Florence + The Machine,You've Got The Love - Jamie xx Rework,pop,C,1,342990,129.991,-7.439,0.502,0.383,0.702,0.098,0.459,0.11,0.0846
13,london,06eFWpksA3M9qg8GeOGGBX,Jamie xx,LET'S DO IT AGAIN - Radio Edit,electronic,D,0,225495,123.991,-7.415,0.837,0.302,0.66,0.0294,0.876,0.242,0.0704
14,london,2sMzNgi3wblmxw8ez4GN9G,Fred again..,Baby again..,edm,D,1,319964,126.983,-7.668,0.724,0.326,0.847,0.047,0.00339,0.00355,0.0731
15,london,4H4p1B3GrZHnh71vgPtHQW,Four Tet,Daughter,electronic,C#/Db,1,295131,81.098,-9.135,0.3,0.369,0.621,0.056,0.00598,0.765,0.11
16,london,4KjNEsQ4jkqXwCmsn71a9p,Four Tet,Lush,electronic,C#/Db,0,311893,132.907,-10.463,0.667,0.637,0.659,0.0326,0.896,0.83,0.118
17,london,6zil6cE61Yo8fKkw9yxpz5,Burial,Moth,unknown,F#/Gb,0,560681,117.458,-13.917,0.607,0.474,0.915,0.24,0.85,0.681,0.118
18,london,15VrORSMG5FrR5GoSPWsjA,Four Tet,Plastic People,electronic,A#/Bb,1,394057,123.992,-9.788,0.736,0.409,0.679,0.0568,0.895,0.298,0.231
19,london,4ja4D4qcwGC5Zg1IwDWsIL,Four Tet,Angel Echoes,electronic,G,0,239433,114.996,-8.598,0.529,0.154,0.651,0.0357,0.0186,0.514,0.738
20,london,2PzU4IB8Dr6mxV3lHuaG34,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version,rock,D,1,222813,136.302,-7.89,0.863,0.931,0.723,0.0338,0.0317,0.0383,0.128
21,london,42o3gy9e8dzBHvQE991ad8,The Rolling Stones,Rocks Off,rock,E,1,271933,141.982,-4.423,0.943,0.889,0.485,0.0416,0.179,0.0639,0.144
22,london,6KOtheMY0KN4s9TrQHr9It,The Rolling Stones,She's A Rainbow,rock,A#/Bb,1,253720,109.298,-7.359,0.824,0.539,0.464,0.0374,0.018,0.467,0.33
23,london,61UuPxxYUvacEH6SHIK3sU,The Rolling Stones,Brown Sugar - Remastered 2009,rock,C,1,228667,128.606,-3.594,0.934,0.963,0.633,0.0344,0.00021,0.219,0.0592
24,london,3hJLKtTpgct9Y9wKww0BiR,The Rolling Stones,Miss You - Remastered,rock,A,0,288667,109.689,-4.746,0.71,0.845,0.795,0.0392,0.0215,0.443,0.344
25,london,6evpAJCR5GeeHDGgv3aXb3,Burial,Archangel,unknown,C#/Db,1,240427,135.125,-10.117,0.851,0.553,0.604,0.166,0.548,0.457,0.114
26,london,4TDKgsDEAAP33JA8ByukSm,Burial,In McDonalds,unknown,D#/Eb,0,126091,128.664,-21.091,0.185,0.0379,0.213,0.0389,0.894,0.984,0.15
27,london,4bXkJxL5o6ro4iLmBAl80E,Burial,Homeless,unknown,E,0,322547,136.523,-9.162,0.903,0.577,0.579,0.157,0.902,0.179,0.336
28,london,2OvoDj0BlqSNb18pdkHyyb,Burial,Night Bus,unknown,G#/Ab,0,133695,108.034,-11.989,0.287,0.0329,0.156,0.041,0.801,0.965,0.129
29,london,0fjA0ybeOE6lLgVGfQ5HVt,Burial,Unknown Summer,unknown,G,0,580834,117.43,-17.562,0.455,0.364,0.589,0.157,0.02,0.554,0.364
30,london,7kmFAQG5c7VBboqVLpZ7sh,Burial,Rodent,unknown,F#/Gb,1,265103,120.014,-9.969,0.635,0.383,0.777,0.0851,0.0211,0.343,0.337
31,london,0Ftrkz2waaHcjKb4qYvLmz,Fred again..,Delilah (pull me out of this),edm,A#/Bb,1,250702,133.93,-7.745,0.827,0.586,0.685,0.224,0.00207,0.138,0.374
32,london,3YgtkOxZsTuaZdL8McA1FQ,Fred again..,adore u,edm,C,1,220653,124.015,-7.311,0.867,0.684,0.747,0.088,0.00413,0.582,0.114
33,london,44zHtICHoRfBaxfRgiSrKL,Fred again..,Turn On The Lights again.. (feat. Future),edm,F#/Gb,0,267947,132.007,-4.944,0.887,0.551,0.683,0.0497,0.446,0.0125,0.318
34,london,5CeL9C3bsoe4yzYS1Qz8cw,Blur,Girls & Boys,alt-rock,G,0,259387,120.048,-8.354,0.875,0.899,0.693,0.0315,0.0,0.00986,0.0601
35,london,7FSzJQV6thyoQptFCUTV9c,Blur,Parklife - 2012 Remaster,alt-rock,E,1,185093,138.787,-6.094,0.89,0.722,0.628,0.0675,0.0,0.121,0.281
36,london,6L4fEE9awoUnSEy1bmQebb,Blur,Country House - 2012 Remaster,alt-rock,A,1,236960,175.293,-6.606,0.885,0.589,0.331,0.0923,0.0,0.205,0.123
37,london,7lJ9MeQgqHlBrE69omD4rN,Blur,Charmless Man - 2012 Remaster,alt-rock,A,1,213987,116.766,-6.523,0.876,0.846,0.535,0.0418,0.0,0.00759,0.035
38,london,1FTSo4v6BOZH9QxKc3MbVM,Blur,Song 2 - 2012 Remaster,alt-rock,G#/Ab,1,121160,129.802,-6.903,0.789,0.918,0.674,0.0676,0.00708,0.00178,0.0753
39,london,7Fg4jpwpkdkGCvq1rrXnvx,Pink Floyd,Comfortably Numb - 2011 Remastered Version,rock,B,0,379213,127.155,-14.751,0.309,0.182,0.479,0.0299,0.22,0.153,0.134
40,london,7Gx2q0ueNwvDp2BOZYGCMO,Pink Floyd,Money - 2011 Remastered Version,rock,B,0,380080,124.065,-11.966,0.505,0.767,0.47,0.171,0.00104,0.0194,0.206
41,london,7rPzEczIS574IgPaiPieS3,Pink Floyd,"Another Brick In The Wall, Pt. 2 - 2011 Remastered Version",rock,C,1,228587,104.143,-17.852,0.353,0.75,0.693,0.0414,0.00113,0.0704,0.503
