,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
0,berlin,4Jz8VHqvPVmE9tP638Yh0v,Miyagi,Illusion,house,C#/Db,1,369907,120.008,-15.504,0.375,0.64,0.815,0.123,0.923,0.0677,0.119
1,berlin,0klyFbEQjo8m0ndeiVtqPF,Funkin Matt,Phoenix,unknown,E,0,229808,121.938,-8.632,0.64,0.268,0.787,0.0592,0.862,0.0367,0.0848
2,berlin,76lT30VRv09h5MQp5snmsb,Boris Brejcha,Lost Memory,house,B,1,462720,124.999,-11.52,0.459,0.137,0.876,0.0756,0.91,0.0146,0.111
3,berlin,5EZGlRM9in9zx7IK9qaFQv,andhim,Boy Boy Boy,house,F,0,421625,119.981,-8.354,0.797,0.423,0.72,0.0728,0.466,0.00167,0.424
4,berlin,6cwZ0ist0vg5DtxMd9Vje1,Dirty Doering,Cape of Good Hope,house,B,0,412500,122.003,-11.447,0.834,0.168,0.787,0.0407,0.808,0.035,0.113
5,berlin,6fgmNIMwDdLQrNzu4U8pcU,Moderat,Eating Hooks - Siriusmo Remix - Solomun Edit,electronic,G#/Ab,1,422200,123.994,-8.713,0.728,0.347,0.661,0.0379,0.652,0.00818,0.0599
6,berlin,7wkNusS7FgS52Na3lfuMpK,Oliver Koletzki,Through the Darkness,techno,A,1,348693,124.991,-9.923,0.665,0.149,0.754,0.0347,0.899,0.00617,0.284
7,berlin,5KY1YAa4Mz2lFa0jDNcDun,Lexer,Forgive Me - Original Mix,house,C#/Db,0,403124,120.002,-9.459,0.609,0.153,0.849,0.0948,0.921,0.0332,0.113
8,berlin,3xmRbsMOpuyVU7GsVlzKRi,Miyagi,Woodpeckers Love Affair - Sascha Braemer & Dan Caster Remix,house,G#/Ab,0,459179,122.006,-8.813,0.479,0.148,0.818,0.143,0.908,0.000275,0.0606
9,berlin,7MjZDnFfaiiNrhZEPioGtn,Jan Blomqvist,Dark Noise,house,E,0,507262,122.986,-12.055,0.546,0.139,0.728,0.032,0.821,0.00661,0.0907
10,berlin,1Ou1g6tCGdwp2SFnNyfZXw,Marc Romboy,Atlas - Adriatique Remix,house,F#/Gb,0,377739,124.002,-9.108,0.688,0.036,0.767,0.0496,0.875,0.00177,0.0644
11,berlin,2kM76ZM5SIwqGONccPByeb,Oliver Koletzki,Iyéwaye,techno,A,1,460266,127.988,-5.924,0.788,0.457,0.824,0.0484,0.706,0.00593,0.296
12,berlin,0390KbNAvBzCONpRGdr1P8,Lexer,Dream & Love,house,F,0,392160,125.026,-8.627,0.486,0.196,0.712,0.0539,0.869,0.0183,0.155
13,berlin,1liwCzSX7DqdmqS4nJBl5R,Format:B,Chunky - Club Mix,tech-house,A#/Bb,1,362282,121.99,-4.54,0.916,0.685,0.808,0.0635,0.598,0.00431,0.0445
