,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
0,kingston,7cRTzS9N5Mn25ZZkzmp6Uy,Bob Marley & The Wailers,One Love,reggae&ska,A#/Bb,1,172813,76.55,-8.807,0.543,0.926,0.715,0.335,0.0,0.0349,0.0432
1,kingston,7cKLOenzViwzoHJWciMIrj,Sister Nancy,Bam Bam,dancehall,F,1,196507,165.998,-6.07,0.605,0.709,0.722,0.153,0.0178,0.825,0.248
2,kingston,34zWZOSpU2V1ab0PiZCcv4,Althea And Donna,Uptown Top Ranking - Remastered 2001,dub,G,1,229160,82.439,-7.971,0.522,0.79,0.886,0.173,0.00108,0.0477,0.207
3,kingston,16PhD3Jn5p7DwlMp7Ej7Rk,Toots & The Maytals,54-46 (Was My Number),reggae&ska,G,1,191360,158.622,-9.184,0.381,0.466,0.699,0.272,1.13e-05,0.759,0.0661
4,kingston,4czopM9AcLjrH4IunzRoBg,Yellowman,Zungguzungguguzungguzeng,dub,F#/Gb,0,387307,164.889,-10.641,0.474,0.425,0.75,0.243,0.0013,0.0497,0.0896
5,kingston,4uOKFydzAejjSFqYbv1XPt,UB40,Red Red Wine,reggae&ska,C#/Db,1,183733,89.119,-8.53,0.468,0.843,0.857,0.0476,1.32e-05,0.00414,0.269
6,kingston,5uPYEStMW3KsXnnLV7iCTw,Peter Tosh,Johnny B. Goode - 2002 Remaster,reggae&ska,E,0,244253,145.169,-5.761,0.849,0.959,0.749,0.0544,0.000168,0.0299,0.115
7,kingston,1vgMBiyUCO2CcmOKiTqdkv,iNi Kamoze,World A Music,reggae&ska,F#/Gb,0,345493,74.083,-7.752,0.492,0.357,0.874,0.139,0.00801,0.0111,0.0481
8,kingston,34PfcrPaW1ysCtYD4CdBPB,Eek-A-Mouse,Wa Do Dem,dub,C,1,233347,77.508,-7.112,0.634,0.795,0.848,0.0568,0.0,0.354,0.17
9,kingston,4mPd1gJhgcYFRSJyoYAxE8,Bob Marley & The Wailers,Is This Love,reggae&ska,F#/Gb,0,231547,122.448,-10.356,0.525,0.864,0.766,0.099,0.0,0.00839,0.055
10,kingston,069XwdkglfN94CvwUZvBxv,Gregory Isaacs,Cool Down The Pace,rock,A#/Bb,1,315027,76.37,-15.559,0.266,0.929,0.87,0.264,0.0217,0.0887,0.0709
11,kingston,0OKMUpT5jHO3g5MePDoDXr,Bunny Wailer,Mellow Mood,reggae&ska,C,1,231733,80.946,-12.667,0.568,0.678,0.742,0.156,0.0715,0.0367,0.0511
