,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
0,la,4G3dZN9o3o2X4VKwt4CLts,The Pharcyde,Passin' Me By,hip-hop,E,0,303493,87.059,-8.145,0.756,0.613,0.759,0.266,2.36e-06,0.0903,0.265
1,la,6vNcgPTLPyXflD733MmkAO,Warpaint,Undertow,dance,F#/Gb,0,353227,104.196,-9.337,0.491,0.372,0.496,0.0248,0.395,0.00412,0.103
2,la,3JCFw3L2g1NsSjbnjR869j,Warpaint,Billie Holiday,dance,A,0,405027,100.877,-11.13,0.385,0.264,0.518,0.0286,0.000532,0.639,0.093
3,la,4ywML3rFjamKeKg1GE689X,Warpaint,Common Blue,dance,A#/Bb,0,231024,119.977,-8.189,0.338,0.715,0.755,0.0341,0.00964,0.427,0.0784
4,la,0XgpiStoxq1IJncYlPrvZ5,The Pharcyde,Runnin',hip-hop,A#/Bb,0,296267,94.123,-8.178,0.785,0.821,0.754,0.18,0.00144,0.0287,0.319
5,la,7sT3O2PXs1o12XnCKlv204,The Pharcyde,Drop,hip-hop,A#/Bb,0,334467,95.081,-7.158,0.754,0.69,0.853,0.259,6.21e-06,0.335,0.252
6,la,2dBHWIttcCBjPEXbaBvyDW,The Pharcyde,Oh Shit,hip-hop,D,1,269533,103.53,-7.205,0.788,0.631,0.805,0.292,0.0,0.12,0.145
7,la,1KcZRMyC2tSs3CMIsng9wx,The Pharcyde,Otha Fish,hip-hop,D,1,321507,76.882,-8.021,0.845,0.944,0.758,0.272,0.0,0.121,0.328
8,la,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,Sweet Child O' Mine,metal,F#/Gb,1,356067,125.303,-5.321,0.952,0.624,0.446,0.0523,0.0857,0.0901,0.112
9,la,0G21yYKMZoHa30cYVi1iA8,Guns N' Roses,Welcome To The Jungle,metal,G#/Ab,1,273480,123.544,-4.485,0.987,0.316,0.453,0.0889,0.283,0.0195,0.268
10,la,6eN1f9KNmiWEhpE2RhQqB5,Guns N' Roses,Paradise City,metal,B,1,405600,100.315,-5.958,0.98,0.395,0.268,0.103,0.00709,0.0192,0.182
