,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
0,manchester,7kXmJwrZGIhDaLT9sNo3ut,The Chemical Brothers,Hey Boy Hey Girl,dance,D,1,290493,127.001,-4.976,0.92,0.363,0.632,0.0531,0.508,0.119,0.114
1,manchester,4bz7uB4edifWKJXSDxwHcs,The Chemical Brothers,Galvanize,dance,G,1,393813,104.003,-3.681,0.714,0.365,0.745,0.0751,0.0222,0.0141,0.363
2,manchester,3vRYtf5xgPrYeVzAmqvzTd,The Chemical Brothers,The Salmon Dance,dance,C,1,220227,124.013,-6.888,0.736,0.739,0.863,0.0439,5.03e-05,0.0421,0.0968
3,manchester,6nGUM3Z0FNJZW9wbNj97Ig,The Chemical Brothers,Block Rockin' Beats,dance,C#/Db,1,294027,109.41,-3.642,0.977,0.809,0.606,0.06,0.5,0.0206,0.179
4,manchester,2CdS3DRqWR5LAhy4hM5X9W,James,Laid,indie,C,1,156667,115.998,-9.451,0.909,0.755,0.457,0.0317,0.000276,0.0016,0.135
5,manchester,66IC0uXoVyYT5q3R27bbZy,James,Sit Down,indie,A,1,244867,126.077,-9.446,0.706,0.569,0.561,0.029,0.00125,0.00263,0.122
6,manchester,2lkjHZlfSLzevCZeyY1iej,James,She's A Star,indie,G,1,219600,110.462,-5.759,0.737,0.352,0.501,0.0319,0.000463,0.00104,0.1
7,manchester,0WQiDwKJclirSYG9v5tayI,The Smiths,There Is a Light That Never Goes Out - 2011 Remaster,house,E,1,244587,136.162,-5.855,0.769,0.876,0.523,0.0269,0.0,0.04,0.136
8,manchester,6BrMEbPSSj55nQhkgf6DnE,The Smiths,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",house,D,1,112707,91.581,-9.579,0.468,0.451,0.241,0.0272,0.0,0.534,0.161
9,manchester,1FvDJ9KGxcqwv1utyPL3JZ,The Smiths,This Charming Man - 2011 Remaster,house,B,1,162920,103.912,-5.9,0.846,0.751,0.611,0.0436,0.0,0.00509,0.0784
10,manchester,69Kzq3FMkDwiSFBQzRckFD,The Smiths,This Night Has Opened My Eyes - 2011 Remaster,house,D,1,221533,100.038,-8.407,0.628,0.701,0.696,0.0274,0.428,0.00102,0.272
11,manchester,2OErSh4oVVAUll0vHxdr6p,The Smiths,Bigmouth Strikes Again - 2011 Remaster,house,C#/Db,0,193320,134.799,-5.011,0.901,0.839,0.401,0.041,0.0,0.0704,0.538
12,manchester,6s1lXoCa6EmIGnr0GrwcJp,The Smiths,The Boy with the Thorn in His Side - 2011 Remaster,house,G,1,196627,118.962,-6.516,0.87,0.847,0.514,0.0419,4.1e-05,0.208,0.524
13,manchester,64D3dzWyj0GpQT1AHx4kbK,The Smiths,Panic - 2011 Remaster,house,G,1,140507,130.476,-4.67,0.861,0.844,0.53,0.0372,0.0177,0.0175,0.0857
14,manchester,7iQ1TjOoYi33BupikScqAa,Mr. Scruff,Get A Move On!,downtempo,G,1,205667,123.353,-6.817,0.779,0.702,0.75,0.0497,0.402,0.0023,0.476
15,manchester,1kso4ftbucCeUK4F4q7Nsk,Mr. Scruff,Midnight Feast,downtempo,G,1,216440,81.045,-10.579,0.29,0.127,0.771,0.0873,0.903,0.089,0.121
16,manchester,5rJfavElKv9Lr0LCs33xzJ,Mr. Scruff,Here We Go,downtempo,D,0,71147,90.554,-6.16,0.524,0.962,0.787,0.0356,0.466,0.3,0.235
17,manchester,41HHlHckAtWfxvDEHUXrkN,Mr. Scruff,So Long,downtempo,B,0,253600,99.404,-10.047,0.528,0.711,0.668,0.0348,0.864,0.115,0.312
18,manchester,4RZ7Lwj1bivN1payIeOKXp,Mr. Scruff,Kalimba,downtempo,C#/Db,0,351440,119.758,-9.051,0.877,0.673,0.863,0.0464,0.805,0.00906,0.0831
