,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
0,nyc,2igwFfvr1OAGX9SKDCPBwO,JAY-Z,Empire State Of Mind,hip-hop,B,1,276920,173.585,-1.538,0.956,0.811,0.491,0.392,0.0,0.0295,0.46
1,nyc,10nqz67NQWWa7XPq7ycihi,Taylor Swift,Welcome To New York,pop,G,1,212600,117.023,-4.807,0.634,0.615,0.793,0.0324,1.76e-06,0.038,0.304
2,nyc,4eihdGG3Tga3oFq4yqCDeL,Lil' Kim,Lighters Up,pop,A,1,262640,91.727,-6.31,0.766,0.714,0.624,0.396,0.0,0.00494,0.107
3,nyc,0K2WjMLZYr09LKwurGRYRE,Frank Sinatra,"Theme From New York, New York - 2008 Remastered",other,D,1,204907,94.311,-6.95,0.497,0.546,0.312,0.0309,0.0,0.587,0.246
4,nyc,7KwZNVEaqikRSBSpyhXK2j,The Notorious B.I.G.,Hypnotize - 2014 Remaster,hip-hop,A,1,229827,93.941,-3.439,0.697,0.67,0.901,0.28,0.0,0.145,0.287
5,nyc,6APTEV2EIRpBEvuTrS5XTv,ROLE MODEL,girl in new york,other,A,1,211304,92.031,-7.854,0.555,0.0817,0.621,0.0299,0.152,0.0405,0.111
6,nyc,5zwz05jkQVT68CjUpPwFZe,Nas,N.Y. State of Mind,hip-hop,F#/Gb,0,293973,84.099,-4.682,0.91,0.887,0.665,0.223,0.0,0.0394,0.227
7,nyc,5YTM7OgQDt9EJAYcfHLniJ,A Tribe Called Quest,Award Tour (feat. Trugoy The Dove),hip-hop,G,1,226440,97.338,-9.414,0.6,0.555,0.812,0.254,8.38e-06,0.00308,0.173
8,nyc,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,No Sleep Till Brooklyn,alt-rock,G#/Ab,1,246933,97.022,-8.157,0.691,0.742,0.712,0.128,0.0,0.122,0.0538
9,nyc,6o5RbQYhmF4yRRw7ZArxGL,Billie Holiday,Autumn In New York,other,A#/Bb,0,224333,71.523,-15.196,0.098,0.288,0.587,0.0607,7e-06,0.958,0.114
10,nyc,70FCugJxa7XW04Np6iYJdI,50 Cent,21 Questions,hip-hop,F#/Gb,0,224440,92.729,-3.846,0.813,0.895,0.646,0.299,9.37e-05,0.349,0.0427
